Commenter	Freq
http://www.youtube.com/channel/UCw1zQR4r05se8c0iEWrtwOg	110
http://www.youtube.com/channel/UCau_377ZfO4Cjhm9Gh_zlWQ	93
http://www.youtube.com/channel/UCW-OuuPbz31Ij2xNxpU3DMg	78
http://www.youtube.com/channel/UCv0znslOvgmY886VmggsyXg	60
http://www.youtube.com/channel/UC3UE6mInpcERLjYvi33nKRg	60
http://www.youtube.com/channel/UC6T0dLiyUBtURn6I4cPIjuQ	59
http://www.youtube.com/channel/UC7-9dCOEoA1EX40sMKOBpUw	50
http://www.youtube.com/channel/UCBjFJuWZIo28oTSB5R4EcfQ	49
http://www.youtube.com/channel/UC4YCh3JYvrLsREDeaCToCqA	48
http://www.youtube.com/channel/UC02_sfY4Dr_AdXauTKmJBIg	47
http://www.youtube.com/channel/UCj0VEjq08No9X-9Y-MaK3eg	47
http://www.youtube.com/channel/UCrJfLJrm5fUGQPnLcCzhHQQ	47
http://www.youtube.com/channel/UCVw0MVcW6H4XN317JC56vPQ	47
http://www.youtube.com/channel/UCuYtrA8oW1OmdLVJnJRDeeg	45
http://www.youtube.com/channel/UCKKrACxqwf2kT2Yw6xo2-Bg	45
http://www.youtube.com/channel/UC1WeVuOoOjxtaGk8U1kVH4Q	45
http://www.youtube.com/channel/UCc8xZat-q2na4XSdtPw3e0g	43
http://www.youtube.com/channel/UCSNXRy_HdER-jJHp_7MX5Ug	43
http://www.youtube.com/channel/UCbRDIjjmHSf3OImaQV3hwaQ	43
http://www.youtube.com/channel/UCAWuxMUyqQlOMQbxtKWO5fw	42
http://www.youtube.com/channel/UCNOrO4ooO2wKYYykJwNWwFQ	41
http://www.youtube.com/channel/UCIw1FajeKQSoJt5uOqCTH-w	39
http://www.youtube.com/channel/UCZsIiTMrGLuSWR0rFACRVRg	38
http://www.youtube.com/channel/UCzuFNHyMIw0-G3HtmJ7m4Og	37
http://www.youtube.com/channel/UC4N90-zmTpyj1Q5D2epHYUw	36
http://www.youtube.com/channel/UC_yJ2VMvb9ixknz9dOxSuTQ	36
http://www.youtube.com/channel/UCe1J9Lm1QYoTKivpcQRT6FQ	35
http://www.youtube.com/channel/UCx8wiAj8kK0yg2k6QgmZ5jQ	34
http://www.youtube.com/channel/UCnu5NpVt33jgBLVkugd7kQQ	34
http://www.youtube.com/channel/UCoXlLAou7dDx5yPbILDrEng	33
http://www.youtube.com/channel/UCNub_IArQK8IvaxRKcQVIBA	33
http://www.youtube.com/channel/UCa3B7c0LQYLc-717kXyxUZQ	33
http://www.youtube.com/channel/UCIQveoDKkW87AW_fzORVNnQ	32
http://www.youtube.com/channel/UCZPzt7Ta3yu3U2UUu9miO3Q	32
http://www.youtube.com/channel/UCc6c8A29w7t7qBYk5ttAfTg	31
http://www.youtube.com/channel/UCU90now6YyhTNU-EqvX77CQ	31
http://www.youtube.com/channel/UCr4qnwM3dKouQrtLlW0pi4Q	31
http://www.youtube.com/channel/UCYQI6tlOaYbRQFY_TXPyB5w	30
http://www.youtube.com/channel/UC1ky_TdqUTxcPDs86Jamxxg	30
http://www.youtube.com/channel/UClV1ZpFjbmktYrE9Yf8CZ1Q	30
http://www.youtube.com/channel/UCwi-W4Jfq-4s8x1TFdvdHMA	30
http://www.youtube.com/channel/UCbih5IPdUA3tpdLpf97vpng	30
http://www.youtube.com/channel/UC26KRZrkBOjcxllIWmWo7vw	29
http://www.youtube.com/channel/UC9-vxQ-ItIFDwb2_TjvKuWw	29
http://www.youtube.com/channel/UCIldji1Fax3b4P6QU9v9P0g	28
http://www.youtube.com/channel/UCTiuQRhXuzek5JY7Tu8_TYw	28
http://www.youtube.com/channel/UCJHJWSEaCtvglFUXzheS-AQ	28
http://www.youtube.com/channel/UC10mqCgWylyP1eBzBM9IARQ	28
http://www.youtube.com/channel/UCZtbrwhFnhWWDR59WMomylw	28
http://www.youtube.com/channel/UCVEOjThnN9M7qJqU4-scf7A	28
http://www.youtube.com/channel/UCpz25o8C8QYES8v3ClkvbEA	28
